row_idx,timestamp,failure_in_30min,prediction,failure_probability
17632,2024-06-13 05:52:00,0,0,3.936563e-05
17633,2024-06-13 05:53:00,0,0,3.2930122e-05
17634,2024-06-13 05:54:00,0,0,5.716159e-05
17635,2024-06-13 05:55:00,0,0,6.268658e-05
17636,2024-06-13 05:56:00,0,0,4.3898e-05
17637,2024-06-13 05:57:00,0,0,5.156505e-05
17638,2024-06-13 05:58:00,0,0,3.2141783e-05
17639,2024-06-13 05:59:00,0,0,3.142543e-05
17640,2024-06-13 06:00:00,0,0,2.8791228e-05
17641,2024-06-13 06:01:00,0,0,2.5178026e-05
17642,2024-06-13 06:02:00,0,0,2.1695017e-05
17643,2024-06-13 06:03:00,0,0,3.402959e-05
17644,2024-06-13 06:04:00,0,0,3.0587344e-05
17645,2024-06-13 06:05:00,0,0,3.723241e-05
17646,2024-06-13 06:06:00,0,0,3.917811e-05
17647,2024-06-13 06:07:00,0,0,4.8069993e-05
17648,2024-06-13 06:08:00,0,0,3.8276423e-05
17649,2024-06-13 06:09:00,0,0,4.2352658e-05
17650,2024-06-13 06:10:00,0,0,3.665873e-05
17651,2024-06-13 06:11:00,0,0,2.5196401e-05
17652,2024-06-13 06:12:00,0,0,3.5801808e-05
17653,2024-06-13 06:13:00,0,0,3.9614595e-05
17654,2024-06-13 06:14:00,0,0,3.8617734e-05
17655,2024-06-13 06:15:00,0,0,2.9357054e-05
17656,2024-06-13 06:16:00,0,0,2.8386996e-05
17657,2024-06-13 06:17:00,0,0,3.2968586e-05
17658,2024-06-13 06:18:00,0,0,2.1176707e-05
17659,2024-06-13 06:19:00,0,0,2.7590759e-05
17660,2024-06-13 06:20:00,0,0,2.7474e-05
17661,2024-06-13 06:21:00,0,0,2.9281782e-05
17662,2024-06-13 06:22:00,0,0,3.1102983e-05
17663,2024-06-13 06:23:00,0,0,3.1357533e-05
17664,2024-06-13 06:24:00,0,0,2.0816551e-05
17665,2024-06-13 06:25:00,0,0,2.8684784e-05
17666,2024-06-13 06:26:00,0,0,2.6588616e-05
17667,2024-06-13 06:27:00,0,0,2.7059648e-05
17668,2024-06-13 06:28:00,0,0,2.2473769e-05
17669,2024-06-13 06:29:00,0,0,2.5158846e-05
17670,2024-06-13 06:30:00,0,0,2.3203427e-05
17671,2024-06-13 06:31:00,0,0,2.3618206e-05
17672,2024-06-13 06:32:00,0,0,1.7286184e-05
17673,2024-06-13 06:33:00,0,0,1.9756159e-05
17674,2024-06-13 06:34:00,0,0,1.9794083e-05
17675,2024-06-13 06:35:00,0,0,1.8673709e-05
17676,2024-06-13 06:36:00,0,0,2.2221502e-05
17677,2024-06-13 06:37:00,0,0,1.7012917e-05
17678,2024-06-13 06:38:00,0,0,2.024482e-05
17679,2024-06-13 06:39:00,0,0,1.8375495e-05
17680,2024-06-13 06:40:00,0,0,1.9276353e-05
17681,2024-06-13 06:41:00,0,0,2.359567e-05
17682,2024-06-13 06:42:00,0,0,1.8478559e-05
17683,2024-06-13 06:43:00,0,0,1.9353309e-05
17684,2024-06-13 06:44:00,0,0,1.912266e-05
17685,2024-06-13 06:45:00,0,0,2.2086773e-05
17686,2024-06-13 06:46:00,0,0,2.4062236e-05
17687,2024-06-13 06:47:00,0,0,2.3617935e-05
17688,2024-06-13 06:48:00,0,0,2.194677e-05
17689,2024-06-13 06:49:00,0,0,2.1028329e-05
17690,2024-06-13 06:50:00,0,0,2.6702814e-05
17691,2024-06-13 06:51:00,0,0,2.2084942e-05
17692,2024-06-13 06:52:00,0,0,2.3486116e-05
17693,2024-06-13 06:53:00,0,0,2.2230553e-05
17694,2024-06-13 06:54:00,0,0,2.1916254e-05
17695,2024-06-13 06:55:00,0,0,2.7233411e-05
17696,2024-06-13 06:56:00,0,0,2.4476349e-05
17697,2024-06-13 06:57:00,0,0,2.2009313e-05
17698,2024-06-13 06:58:00,0,0,2.4487836e-05
17699,2024-06-13 06:59:00,0,0,2.214e-05
17700,2024-06-13 07:00:00,0,0,2.810832e-05
17701,2024-06-13 07:01:00,0,0,3.136522e-05
17702,2024-06-13 07:02:00,0,0,2.1009588e-05
17703,2024-06-13 07:03:00,0,0,2.5636999e-05
17704,2024-06-13 07:04:00,0,0,2.9913563e-05
17705,2024-06-13 07:05:00,0,0,3.0237548e-05
17706,2024-06-13 07:06:00,0,0,2.9532102e-05
17707,2024-06-13 07:07:00,0,0,2.9368251e-05
17708,2024-06-13 07:08:00,0,0,2.069265e-05
17709,2024-06-13 07:09:00,0,0,2.3037706e-05
17710,2024-06-13 07:10:00,0,0,2.3234668e-05
17711,2024-06-13 07:11:00,0,0,2.6309499e-05
17712,2024-06-13 07:12:00,0,0,2.5563368e-05
17713,2024-06-13 07:13:00,0,0,1.8500406e-05
17714,2024-06-13 07:14:00,0,0,2.7693644e-05
17715,2024-06-13 07:15:00,0,0,2.8155562e-05
17716,2024-06-13 07:16:00,0,0,2.1546955e-05
17717,2024-06-13 07:17:00,0,0,2.248288e-05
17718,2024-06-13 07:18:00,0,0,2.5082572e-05
17719,2024-06-13 07:19:00,0,0,2.7729639e-05
17720,2024-06-13 07:20:00,0,0,2.1505199e-05
17721,2024-06-13 07:21:00,0,0,2.4225297e-05
17722,2024-06-13 07:22:00,0,0,2.2494976e-05
17723,2024-06-13 07:23:00,0,0,2.3066417e-05
17724,2024-06-13 07:24:00,0,0,2.4822884e-05
17725,2024-06-13 07:25:00,0,0,2.6474709e-05
17726,2024-06-13 07:26:00,0,0,2.7746915e-05
17727,2024-06-13 07:27:00,0,0,2.4664247e-05
17728,2024-06-13 07:28:00,0,0,2.9765191e-05
17729,2024-06-13 07:29:00,0,0,2.4133984e-05
17730,2024-06-13 07:30:00,0,0,2.329864e-05
17731,2024-06-13 07:31:00,0,0,3.0754152e-05
17732,2024-06-13 07:32:00,0,0,2.9726443e-05
17733,2024-06-13 07:33:00,0,0,2.1514328e-05
17734,2024-06-13 07:34:00,0,0,2.9381168e-05
17735,2024-06-13 07:35:00,0,0,2.206187e-05
17736,2024-06-13 07:36:00,0,0,3.0141675e-05
17737,2024-06-13 07:37:00,0,0,2.259228e-05
17738,2024-06-13 07:38:00,0,0,2.6792957e-05
17739,2024-06-13 07:39:00,0,0,3.0062272e-05
17740,2024-06-13 07:40:00,0,0,3.133141e-05
17741,2024-06-13 07:41:00,0,0,2.3066306e-05
17742,2024-06-13 07:42:00,0,0,2.303039e-05
17743,2024-06-13 07:43:00,0,0,1.999523e-05
17744,2024-06-13 07:44:00,0,0,2.8756216e-05
17745,2024-06-13 07:45:00,0,0,1.908879e-05
17746,2024-06-13 07:46:00,0,0,2.6046675e-05
17747,2024-06-13 07:47:00,0,0,2.092794e-05
17748,2024-06-13 07:48:00,0,0,1.9464069e-05
17749,2024-06-13 07:49:00,0,0,2.548234e-05
17750,2024-06-13 07:50:00,0,0,2.2583123e-05
17751,2024-06-13 07:51:00,0,0,3.3480082e-05
17752,2024-06-13 07:52:00,0,0,2.5883866e-05
17753,2024-06-13 07:53:00,0,0,2.346845e-05
17754,2024-06-13 07:54:00,0,0,2.941624e-05
17755,2024-06-13 07:55:00,0,0,2.6647813e-05
17756,2024-06-13 07:56:00,0,0,2.3426413e-05
17757,2024-06-13 07:57:00,0,0,2.2677066e-05
17758,2024-06-13 07:58:00,0,0,2.5883866e-05
17759,2024-06-13 07:59:00,0,0,2.5400577e-05
17760,2024-06-13 08:00:00,0,0,2.294076e-05
17761,2024-06-13 08:01:00,0,0,2.08447e-05
17762,2024-06-13 08:02:00,0,0,2.0413017e-05
17763,2024-06-13 08:03:00,0,0,1.855833e-05
17764,2024-06-13 08:04:00,0,0,2.9602086e-05
17765,2024-06-13 08:05:00,0,0,2.1858832e-05
17766,2024-06-13 08:06:00,0,0,1.86707e-05
17767,2024-06-13 08:07:00,0,0,2.5937288e-05
17768,2024-06-13 08:08:00,0,0,2.2983353e-05
17769,2024-06-13 08:09:00,0,0,2.6148116e-05
17770,2024-06-13 08:10:00,0,0,3.129635e-05
17771,2024-06-13 08:11:00,0,0,2.5546091e-05
17772,2024-06-13 08:12:00,0,0,3.0632003e-05
17773,2024-06-13 08:13:00,0,0,2.6365184e-05
17774,2024-06-13 08:14:00,0,0,2.8761948e-05
17775,2024-06-13 08:15:00,0,0,2.2904385e-05
17776,2024-06-13 08:16:00,0,0,1.940045e-05
17777,2024-06-13 08:17:00,0,0,2.2508344e-05
17778,2024-06-13 08:18:00,0,0,2.4688225e-05
17779,2024-06-13 08:19:00,0,0,1.9184674e-05
17780,2024-06-13 08:20:00,0,0,1.7138289e-05
17781,2024-06-13 08:21:00,0,0,1.7053088e-05
17782,2024-06-13 08:22:00,0,0,1.567561e-05
17783,2024-06-13 08:23:00,0,0,1.7784843e-05
17784,2024-06-13 08:24:00,0,0,2.1428306e-05
17785,2024-06-13 08:25:00,0,0,2.3274368e-05
17786,2024-06-13 08:26:00,0,0,2.1796448e-05
17787,2024-06-13 08:27:00,0,0,2.2609327e-05
17788,2024-06-13 08:28:00,0,0,1.9718984e-05
17789,2024-06-13 08:29:00,0,0,2.1084516e-05
17790,2024-06-13 08:30:00,0,0,1.8341896e-05
17791,2024-06-13 08:31:00,0,0,1.5184899e-05
17792,2024-06-13 08:32:00,0,0,1.3369263e-05
17793,2024-06-13 08:33:00,0,0,1.7859815e-05
17794,2024-06-13 08:34:00,0,0,2.0085628e-05
17795,2024-06-13 08:35:00,0,0,1.678397e-05
17796,2024-06-13 08:36:00,0,0,1.8667211e-05
17797,2024-06-13 08:37:00,0,0,1.537597e-05
17798,2024-06-13 08:38:00,0,0,1.7523167e-05
17799,2024-06-13 08:39:00,0,0,1.6879543e-05
17800,2024-06-13 08:40:00,0,0,1.3205585e-05
17801,2024-06-13 08:41:00,0,0,1.6395332e-05
17802,2024-06-13 08:42:00,0,0,1.6726031e-05
17803,2024-06-13 08:43:00,0,0,1.632855e-05
17804,2024-06-13 08:44:00,0,0,1.43752495e-05
17805,2024-06-13 08:45:00,0,0,1.7885619e-05
17806,2024-06-13 08:46:00,0,0,1.0697265e-05
17807,2024-06-13 08:47:00,0,0,1.0127635e-05
17808,2024-06-13 08:48:00,0,0,1.5582144e-05
17809,2024-06-13 08:49:00,0,0,1.5478485e-05
17810,2024-06-13 08:50:00,0,0,1.8033927e-05
17811,2024-06-13 08:51:00,0,0,1.2378434e-05
17812,2024-06-13 08:52:00,0,0,3.328862e-05
17813,2024-06-13 08:53:00,0,0,4.259256e-05
17814,2024-06-13 08:54:00,0,0,3.4894634e-05
17815,2024-06-13 08:55:00,0,0,2.7364935e-05
17816,2024-06-13 08:56:00,0,0,2.8672477e-05
17817,2024-06-13 08:57:00,0,0,3.0288194e-05
17818,2024-06-13 08:58:00,0,0,4.310274e-05
17819,2024-06-13 08:59:00,0,0,3.9246057e-05
17820,2024-06-13 09:00:00,0,0,4.9364e-05
17821,2024-06-13 09:01:00,0,0,3.307294e-05
17822,2024-06-13 09:02:00,0,0,4.028475e-05
17823,2024-06-13 09:03:00,0,0,3.5021683e-05
17824,2024-06-13 09:04:00,0,0,4.226853e-05
17825,2024-06-13 09:05:00,0,0,4.4576802e-05
17826,2024-06-13 09:06:00,0,0,3.283514e-05
17827,2024-06-13 09:07:00,0,0,3.648626e-05
17828,2024-06-13 09:08:00,0,0,3.6203128e-05
17829,2024-06-13 09:09:00,0,0,2.877539e-05
17830,2024-06-13 09:10:00,0,0,4.344725e-05
17831,2024-06-13 09:11:00,0,0,2.3226206e-05
17832,2024-06-13 09:12:00,0,0,3.9913746e-05
17833,2024-06-13 09:13:00,0,0,2.7255157e-05
17834,2024-06-13 09:14:00,0,0,3.7565984e-05
17835,2024-06-13 09:15:00,0,0,4.7861457e-05
17836,2024-06-13 09:16:00,0,0,3.2182204e-05
17837,2024-06-13 09:17:00,0,0,2.7791191e-05
17838,2024-06-13 09:18:00,0,0,2.9539902e-05
17839,2024-06-13 09:19:00,0,0,3.308045e-05
17840,2024-06-13 09:20:00,0,0,3.69512e-05
17841,2024-06-13 09:21:00,0,0,3.0424371e-05
17842,2024-06-13 09:22:00,0,0,2.5825331e-05
17843,2024-06-13 09:23:00,0,0,3.3819753e-05
17844,2024-06-13 09:24:00,0,0,3.066281e-05
17845,2024-06-13 09:25:00,0,0,3.775511e-05
17846,2024-06-13 09:26:00,0,0,2.4802845e-05
17847,2024-06-13 09:27:00,0,0,4.3015443e-05
17848,2024-06-13 09:28:00,0,0,2.2993261e-05
17849,2024-06-13 09:29:00,0,0,2.8461129e-05
17850,2024-06-13 09:30:00,0,0,2.8884846e-05
17851,2024-06-13 09:31:00,0,0,3.504781e-05
17852,2024-06-13 09:32:00,0,0,4.3098466e-05
17853,2024-06-13 09:33:00,0,0,2.7724775e-05
17854,2024-06-13 09:34:00,0,0,2.8570179e-05
17855,2024-06-13 09:35:00,0,0,4.7401376e-05
17856,2024-06-13 09:36:00,0,0,3.230754e-05
17857,2024-06-13 09:37:00,0,0,2.2548713e-05
17858,2024-06-13 09:38:00,0,0,3.851567e-05
17859,2024-06-13 09:39:00,0,0,2.5447564e-05
17860,2024-06-13 09:40:00,0,0,4.5048808e-05
17861,2024-06-13 09:41:00,0,0,3.8234473e-05
17862,2024-06-13 09:42:00,0,0,2.8209693e-05
17863,2024-06-13 09:43:00,0,0,2.1893862e-05
17864,2024-06-13 09:44:00,0,0,3.0469031e-05
17865,2024-06-13 09:45:00,0,0,3.3135926e-05
17866,2024-06-13 09:46:00,0,0,3.0424371e-05
17867,2024-06-13 09:47:00,0,0,4.5398083e-05
17868,2024-06-13 09:48:00,0,0,3.0801377e-05
17869,2024-06-13 09:49:00,0,0,4.731205e-05
17870,2024-06-13 09:50:00,0,0,4.927882e-05
17871,2024-06-13 09:51:00,0,0,3.363077e-05
17872,2024-06-13 09:52:00,0,0,3.3444885e-05
17873,2024-06-13 09:53:00,0,0,3.0393896e-05
17874,2024-06-13 09:54:00,0,0,3.2958244e-05
17875,2024-06-13 09:55:00,0,0,4.2802334e-05
17876,2024-06-13 09:56:00,0,0,2.7846161e-05
17877,2024-06-13 09:57:00,0,0,3.2247888e-05
17878,2024-06-13 09:58:00,0,0,2.832334e-05
17879,2024-06-13 09:59:00,0,0,3.085303e-05
17880,2024-06-13 10:00:00,0,0,2.4691968e-05
17881,2024-06-13 10:01:00,0,0,2.7683083e-05
17882,2024-06-13 10:02:00,0,0,2.7829115e-05
17883,2024-06-13 10:03:00,0,0,4.2779688e-05
17884,2024-06-13 10:04:00,0,0,2.8202672e-05
17885,2024-06-13 10:05:00,0,0,3.3379914e-05
17886,2024-06-13 10:06:00,0,0,2.8970557e-05
17887,2024-06-13 10:07:00,0,0,3.087525e-05
17888,2024-06-13 10:08:00,0,0,3.2733875e-05
17889,2024-06-13 10:09:00,0,0,3.4786386e-05
17890,2024-06-13 10:10:00,0,0,2.9930885e-05
17891,2024-06-13 10:11:00,0,0,2.8928234e-05
17892,2024-06-13 10:12:00,0,0,4.6219597e-05
17893,2024-06-13 10:13:00,0,0,3.5397916e-05
17894,2024-06-13 10:14:00,0,0,2.7429493e-05
17895,2024-06-13 10:15:00,0,0,2.0712116e-05
17896,2024-06-13 10:16:00,0,0,3.5397916e-05
17897,2024-06-13 10:17:00,0,0,3.227878e-05
17898,2024-06-13 10:18:00,0,0,3.1008065e-05
17899,2024-06-13 10:19:00,0,0,2.6441225e-05
17900,2024-06-13 10:20:00,0,0,3.0112053e-05
17901,2024-06-13 10:21:00,0,0,2.9830326e-05
17902,2024-06-13 10:22:00,0,0,2.8754434e-05
17903,2024-06-13 10:23:00,0,0,4.2989977e-05
17904,2024-06-13 10:24:00,0,0,2.3046607e-05
17905,2024-06-13 10:25:00,0,0,3.390048e-05
17906,2024-06-13 10:26:00,0,0,3.200399e-05
17907,2024-06-13 10:27:00,0,0,3.5153455e-05
17908,2024-06-13 10:28:00,0,0,3.0881612e-05
17909,2024-06-13 10:29:00,0,0,3.6020607e-05
17910,2024-06-13 10:30:00,0,0,3.2981447e-05
17911,2024-06-13 10:31:00,0,0,4.5497596e-05
17912,2024-06-13 10:32:00,0,0,4.4476466e-05
17913,2024-06-13 10:33:00,0,0,2.8363856e-05
17914,2024-06-13 10:34:00,0,0,2.2696971e-05
17915,2024-06-13 10:35:00,0,0,2.8188502e-05
17916,2024-06-13 10:36:00,0,0,3.389941e-05
17917,2024-06-13 10:37:00,0,0,2.5296895e-05
17918,2024-06-13 10:38:00,0,0,4.1606498e-05
17919,2024-06-13 10:39:00,0,0,3.304734e-05
17920,2024-06-13 10:40:00,0,0,4.2181433e-05
17921,2024-06-13 10:41:00,0,0,2.235134e-05
17922,2024-06-13 10:42:00,0,0,2.2560715e-05
17923,2024-06-13 10:43:00,0,0,2.358611e-05
17924,2024-06-13 10:44:00,0,0,2.6942542e-05
17925,2024-06-13 10:45:00,0,0,2.8649984e-05
17926,2024-06-13 10:46:00,0,0,3.4079047e-05
17927,2024-06-13 10:47:00,0,0,2.452661e-05
17928,2024-06-13 10:48:00,0,0,3.0568244e-05
17929,2024-06-13 10:49:00,0,0,3.129053e-05
17930,2024-06-13 10:50:00,0,0,2.5003092e-05
17931,2024-06-13 10:51:00,0,0,3.1318265e-05
17932,2024-06-13 10:52:00,0,0,2.395079e-05
17933,2024-06-13 10:53:00,0,0,2.9846744e-05
17934,2024-06-13 10:54:00,0,0,4.0278217e-05
17935,2024-06-13 10:55:00,0,0,3.0978685e-05
17936,2024-06-13 10:56:00,0,0,2.9364557e-05
17937,2024-06-13 10:57:00,0,0,2.4383113e-05
17938,2024-06-13 10:58:00,0,0,3.144704e-05
17939,2024-06-13 10:59:00,0,0,2.4864441e-05
17940,2024-06-13 11:00:00,0,0,2.2227268e-05
17941,2024-06-13 11:01:00,0,0,2.3949031e-05
17942,2024-06-13 11:02:00,0,0,3.2135373e-05
17943,2024-06-13 11:03:00,0,0,3.5215897e-05
17944,2024-06-13 11:04:00,0,0,3.1721527e-05
17945,2024-06-13 11:05:00,0,0,2.1894904e-05
17946,2024-06-13 11:06:00,0,0,3.200988e-05
17947,2024-06-13 11:07:00,0,0,2.4003906e-05
17948,2024-06-13 11:08:00,0,0,2.1508398e-05
17949,2024-06-13 11:09:00,0,0,2.167624e-05
17950,2024-06-13 11:10:00,0,0,2.84525e-05
17951,2024-06-13 11:11:00,0,0,2.3807006e-05
17952,2024-06-13 11:12:00,0,0,3.07072e-05
17953,2024-06-13 11:13:00,0,0,2.3715618e-05
17954,2024-06-13 11:14:00,0,0,4.013627e-05
17955,2024-06-13 11:15:00,0,0,3.0830764e-05
17956,2024-06-13 11:16:00,0,0,3.1721527e-05
17957,2024-06-13 11:17:00,0,0,3.129053e-05
17958,2024-06-13 11:18:00,0,0,3.2654527e-05
17959,2024-06-13 11:19:00,0,0,2.2296264e-05
17960,2024-06-13 11:20:00,0,0,3.144704e-05
17961,2024-06-13 11:21:00,0,0,2.820216e-05
17962,2024-06-13 11:22:00,0,0,2.2611268e-05
17963,2024-06-13 11:23:00,0,0,2.8466424e-05
17964,2024-06-13 11:24:00,0,0,2.4063751e-05
17965,2024-06-13 11:25:00,0,0,3.1472395e-05
17966,2024-06-13 11:26:00,0,0,2.6147693e-05
17967,2024-06-13 11:27:00,0,0,2.9846744e-05
17968,2024-06-13 11:28:00,0,0,3.129053e-05
17969,2024-06-13 11:29:00,0,0,3.129053e-05
17970,2024-06-13 11:30:00,0,0,2.697545e-05
17971,2024-06-13 11:31:00,0,0,2.2560671e-05
17972,2024-06-13 11:32:00,0,0,2.8057277e-05
17973,2024-06-13 11:33:00,0,0,2.395079e-05
17974,2024-06-13 11:34:00,0,0,2.9966843e-05
17975,2024-06-13 11:35:00,0,0,3.1102685e-05
17976,2024-06-13 11:36:00,0,0,2.3242603e-05
17977,2024-06-13 11:37:00,0,0,3.0802054e-05
17978,2024-06-13 11:38:00,0,0,2.9541903e-05
17979,2024-06-13 11:39:00,0,0,2.9966843e-05
17980,2024-06-13 11:40:00,0,0,3.1102685e-05
17981,2024-06-13 11:41:00,0,0,3.3914417e-05
17982,2024-06-13 11:42:00,0,0,2.4605277e-05
17983,2024-06-13 11:43:00,0,0,2.5960104e-05
17984,2024-06-13 11:44:00,0,0,5.3699754e-05
17985,2024-06-13 11:45:00,0,0,2.3506529e-05
17986,2024-06-13 11:46:00,0,0,2.7174752e-05
17987,2024-06-13 11:47:00,0,0,2.3190461e-05
17988,2024-06-13 11:48:00,0,0,2.3675057e-05
17989,2024-06-13 11:49:00,0,0,3.1472395e-05
17990,2024-06-13 11:50:00,0,0,2.3807006e-05
17991,2024-06-13 11:51:00,0,0,2.4572544e-05
17992,2024-06-13 11:52:00,0,0,3.0978033e-05
17993,2024-06-13 11:53:00,0,0,3.1494463e-05
17994,2024-06-13 11:54:00,0,0,3.1102685e-05
17995,2024-06-13 11:55:00,0,0,2.8219245e-05
17996,2024-06-13 11:56:00,0,0,2.3807006e-05
17997,2024-06-13 11:57:00,0,0,3.144704e-05
17998,2024-06-13 11:58:00,0,0,3.129053e-05
17999,2024-06-13 11:59:00,0,0,3.8408096e-05
18000,2024-06-13 12:00:00,0,0,2.9966843e-05
18001,2024-06-13 12:01:00,0,0,2.5204788e-05
18002,2024-06-13 12:02:00,0,0,3.0925996e-05
18003,2024-06-13 12:03:00,0,0,3.4278786e-05
18004,2024-06-13 12:04:00,0,0,3.1102685e-05
18005,2024-06-13 12:05:00,0,0,2.3807006e-05
18006,2024-06-13 12:06:00,0,0,2.356311e-05
18007,2024-06-13 12:07:00,0,0,2.405182e-05
18008,2024-06-13 12:08:00,0,0,2.9966843e-05
18009,2024-06-13 12:09:00,0,0,3.0978033e-05
18010,2024-06-13 12:10:00,0,0,2.9966843e-05
18011,2024-06-13 12:11:00,0,0,2.3823426e-05
18012,2024-06-13 12:12:00,0,0,3.07072e-05
18013,2024-06-13 12:13:00,0,0,2.391929e-05
18014,2024-06-13 12:14:00,0,0,3.132101e-05
18015,2024-06-13 12:15:00,0,0,3.183508e-05
18016,2024-06-13 12:16:00,0,0,3.0786017e-05
18017,2024-06-13 12:17:00,0,0,2.6838323e-05
18018,2024-06-13 12:18:00,0,0,3.3079188e-05
18019,2024-06-13 12:19:00,0,0,2.8368835e-05
18020,2024-06-13 12:20:00,0,0,3.389644e-05
18021,2024-06-13 12:21:00,0,0,3.422114e-05
18022,2024-06-13 12:22:00,0,0,3.585306e-05
18023,2024-06-13 12:23:00,0,0,3.4540346e-05
18024,2024-06-13 12:24:00,0,0,4.2670006e-05
18025,2024-06-13 12:25:00,0,0,3.880268e-05
18026,2024-06-13 12:26:00,0,0,7.276859e-05
18027,2024-06-13 12:27:00,0,0,7.9320955e-05
18028,2024-06-13 12:28:00,0,0,5.942406e-05
18029,2024-06-13 12:29:00,0,0,5.4728083e-05
18030,2024-06-13 12:30:00,0,0,8.8539935e-05
18031,2024-06-13 12:31:00,0,0,5.9173042e-05
18032,2024-06-13 12:32:00,0,0,7.97044e-05
18033,2024-06-13 12:33:00,0,0,7.454535e-05
18034,2024-06-13 12:34:00,0,0,8.165774e-05
18035,2024-06-13 12:35:00,0,0,4.8292284e-05
18036,2024-06-13 12:36:00,0,0,4.996968e-05
18037,2024-06-13 12:37:00,0,0,5.8608253e-05
18038,2024-06-13 12:38:00,0,0,6.110119e-05
18039,2024-06-13 12:39:00,0,0,6.0120987e-05
18040,2024-06-13 12:40:00,0,0,6.1503095e-05
18041,2024-06-13 12:41:00,0,0,5.3814332e-05
18042,2024-06-13 12:42:00,0,0,6.110119e-05
18043,2024-06-13 12:43:00,0,0,5.602745e-05
18044,2024-06-13 12:44:00,0,0,4.5951994e-05
18045,2024-06-13 12:45:00,0,0,7.376031e-05
18046,2024-06-13 12:46:00,0,0,5.4557688e-05
18047,2024-06-13 12:47:00,0,0,5.3599633e-05
18048,2024-06-13 12:48:00,0,0,7.805057e-05
18049,2024-06-13 12:49:00,0,0,5.8731115e-05
18050,2024-06-13 12:50:00,0,0,7.867581e-05
18051,2024-06-13 12:51:00,0,0,7.1225586e-05
18052,2024-06-13 12:52:00,0,0,7.1850605e-05
18053,2024-06-13 12:53:00,0,0,5.7575282e-05
18054,2024-06-13 12:54:00,0,0,8.510715e-05
18055,2024-06-13 12:55:00,0,0,8.3058556e-05
18056,2024-06-13 12:56:00,0,0,7.999954e-05
18057,2024-06-13 12:57:00,0,0,8.182166e-05
18058,2024-06-13 12:58:00,0,0,5.2199277e-05
18059,2024-06-13 12:59:00,0,0,5.5904056e-05
18060,2024-06-13 13:00:00,0,0,4.3539952e-05
18061,2024-06-13 13:01:00,0,0,6.698976e-05
18062,2024-06-13 13:02:00,0,0,6.002194e-05
18063,2024-06-13 13:03:00,0,0,5.0282302e-05
18064,2024-06-13 13:04:00,0,0,4.0673007e-05
18065,2024-06-13 13:05:00,0,0,6.2222745e-05
18066,2024-06-13 13:06:00,0,0,6.0444523e-05
18067,2024-06-13 13:07:00,0,0,5.7761383e-05
18068,2024-06-13 13:08:00,0,0,6.343006e-05
18069,2024-06-13 13:09:00,0,0,4.410041e-05
18070,2024-06-13 13:10:00,0,0,4.2369018e-05
18071,2024-06-13 13:11:00,0,0,6.0108036e-05
18072,2024-06-13 13:12:00,0,0,6.237912e-05
18073,2024-06-13 13:13:00,0,0,6.0444523e-05
18074,2024-06-13 13:14:00,0,0,6.147401e-05
18075,2024-06-13 13:15:00,0,0,5.9740363e-05
18076,2024-06-13 13:16:00,0,0,4.6008077e-05
18077,2024-06-13 13:17:00,0,0,5.9740363e-05
18078,2024-06-13 13:18:00,0,0,4.6361565e-05
18079,2024-06-13 13:19:00,0,0,4.221616e-05
18080,2024-06-13 13:20:00,0,0,4.2570024e-05
18081,2024-06-13 13:21:00,0,0,4.1769574e-05
18082,2024-06-13 13:22:00,0,0,5.9520182e-05
18083,2024-06-13 13:23:00,0,0,4.6286154e-05
18084,2024-06-13 13:24:00,0,0,6.541259e-05
18085,2024-06-13 13:25:00,0,0,6.1384504e-05
18086,2024-06-13 13:26:00,0,0,7.033417e-05
18087,2024-06-13 13:27:00,0,0,5.939364e-05
18088,2024-06-13 13:28:00,0,0,7.057934e-05
18089,2024-06-13 13:29:00,0,0,5.656726e-05
18090,2024-06-13 13:30:00,0,0,4.9272712e-05
18091,2024-06-13 13:31:00,0,0,5.2702057e-05
18092,2024-06-13 13:32:00,0,0,6.7222376e-05
18093,2024-06-13 13:33:00,0,0,5.2203955e-05
18094,2024-06-13 13:34:00,0,0,6.631931e-05
18095,2024-06-13 13:35:00,0,0,6.6498535e-05
18096,2024-06-13 13:36:00,0,0,4.8772963e-05
18097,2024-06-13 13:37:00,0,0,4.947107e-05
18098,2024-06-13 13:38:00,0,0,5.3027525e-05
18099,2024-06-13 13:39:00,0,0,5.8453028e-05
18100,2024-06-13 13:40:00,0,0,5.2099418e-05
18101,2024-06-13 13:41:00,0,0,5.7559366e-05
18102,2024-06-13 13:42:00,0,0,5.6275265e-05
18103,2024-06-13 13:43:00,0,0,6.5757515e-05
18104,2024-06-13 13:44:00,0,0,5.7819965e-05
18105,2024-06-13 13:45:00,0,0,6.6865185e-05
18106,2024-06-13 13:46:00,0,0,4.9686667e-05
18107,2024-06-13 13:47:00,0,0,7.036202e-05
18108,2024-06-13 13:48:00,0,0,6.2458166e-05
18109,2024-06-13 13:49:00,0,0,6.717604e-05
18110,2024-06-13 13:50:00,0,0,6.388297e-05
18111,2024-06-13 13:51:00,0,0,6.981862e-05
18112,2024-06-13 13:52:00,0,0,7.06981e-05
18113,2024-06-13 13:53:00,0,0,7.118206e-05
18114,2024-06-13 13:54:00,0,0,4.9530554e-05
18115,2024-06-13 13:55:00,0,0,4.9272807e-05
18116,2024-06-13 13:56:00,0,0,6.391435e-05
18117,2024-06-13 13:57:00,0,0,6.824986e-05
