row_idx,timestamp,failure_in_30min,prediction,failure_probability
17849,2024-06-13 09:29:00,0,0,0.05
17850,2024-06-13 09:30:00,0,0,0.045
17851,2024-06-13 09:31:00,0,0,0.055
17852,2024-06-13 09:32:00,0,0,0.035
17853,2024-06-13 09:33:00,0,0,0.035
17854,2024-06-13 09:34:00,0,0,0.045
17855,2024-06-13 09:35:00,0,0,0.045
17856,2024-06-13 09:36:00,0,0,0.025
17857,2024-06-13 09:37:00,0,0,0.035
17858,2024-06-13 09:38:00,0,0,0.035
17859,2024-06-13 09:39:00,0,0,0.04
17860,2024-06-13 09:40:00,0,0,0.02
17861,2024-06-13 09:41:00,0,0,0.04
17862,2024-06-13 09:42:00,0,0,0.035
17863,2024-06-13 09:43:00,0,0,0.045
17864,2024-06-13 09:44:00,0,0,0.025
17865,2024-06-13 09:45:00,0,0,0.035
17866,2024-06-13 09:46:00,0,0,0.025
17867,2024-06-13 09:47:00,0,0,0.035
17868,2024-06-13 09:48:00,0,0,0.035
17869,2024-06-13 09:49:00,0,0,0.035
17870,2024-06-13 09:50:00,0,0,0.04
17871,2024-06-13 09:51:00,0,0,0.035
17872,2024-06-13 09:52:00,0,0,0.04
17873,2024-06-13 09:53:00,0,0,0.03
17874,2024-06-13 09:54:00,0,0,0.03
17875,2024-06-13 09:55:00,0,0,0.025
17876,2024-06-13 09:56:00,0,0,0.035
17877,2024-06-13 09:57:00,0,0,0.025
17878,2024-06-13 09:58:00,0,0,0.015
17879,2024-06-13 09:59:00,0,0,0.025
17880,2024-06-13 10:00:00,0,0,0.03
17881,2024-06-13 10:01:00,0,0,0.015
17882,2024-06-13 10:02:00,0,0,0.03
17883,2024-06-13 10:03:00,0,0,0.03
17884,2024-06-13 10:04:00,0,0,0.03
17885,2024-06-13 10:05:00,0,0,0.025
17886,2024-06-13 10:06:00,0,0,0.03
17887,2024-06-13 10:07:00,0,0,0.03
17888,2024-06-13 10:08:00,0,0,0.03
17889,2024-06-13 10:09:00,0,0,0.03
17890,2024-06-13 10:10:00,0,0,0.03
17891,2024-06-13 10:11:00,0,0,0.03
17892,2024-06-13 10:12:00,0,0,0.03
17893,2024-06-13 10:13:00,0,0,0.025
17894,2024-06-13 10:14:00,0,0,0.025
17895,2024-06-13 10:15:00,0,0,0.03
17896,2024-06-13 10:16:00,0,0,0.025
17897,2024-06-13 10:17:00,0,0,0.03
17898,2024-06-13 10:18:00,0,0,0.03
17899,2024-06-13 10:19:00,0,0,0.025
17900,2024-06-13 10:20:00,0,0,0.035
17901,2024-06-13 10:21:00,0,0,0.03
17902,2024-06-13 10:22:00,0,0,0.03
17903,2024-06-13 10:23:00,0,0,0.025
17904,2024-06-13 10:24:00,0,0,0.025
17905,2024-06-13 10:25:00,0,0,0.03
17906,2024-06-13 10:26:00,0,0,0.03
17907,2024-06-13 10:27:00,0,0,0.025
17908,2024-06-13 10:28:00,0,0,0.04
17909,2024-06-13 10:29:00,0,0,0.045
17910,2024-06-13 10:30:00,0,0,0.015
17911,2024-06-13 10:31:00,0,0,0.045
17912,2024-06-13 10:32:00,0,0,0.045
17913,2024-06-13 10:33:00,0,0,0.045
17914,2024-06-13 10:34:00,0,0,0.045
17915,2024-06-13 10:35:00,0,0,0.045
17916,2024-06-13 10:36:00,0,0,0.045
17917,2024-06-13 10:37:00,0,0,0.045
17918,2024-06-13 10:38:00,0,0,0.045
17919,2024-06-13 10:39:00,0,0,0.045
17920,2024-06-13 10:40:00,0,0,0.045
17921,2024-06-13 10:41:00,0,0,0.04
17922,2024-06-13 10:42:00,0,0,0.04
17923,2024-06-13 10:43:00,0,0,0.045
17924,2024-06-13 10:44:00,0,0,0.04
17925,2024-06-13 10:45:00,0,0,0.04
17926,2024-06-13 10:46:00,0,0,0.045
17927,2024-06-13 10:47:00,0,0,0.04
17928,2024-06-13 10:48:00,0,0,0.04
17929,2024-06-13 10:49:00,0,0,0.045
17930,2024-06-13 10:50:00,0,0,0.045
17931,2024-06-13 10:51:00,0,0,0.045
17932,2024-06-13 10:52:00,0,0,0.045
17933,2024-06-13 10:53:00,0,0,0.04
17934,2024-06-13 10:54:00,0,0,0.045
17935,2024-06-13 10:55:00,0,0,0.035
17936,2024-06-13 10:56:00,0,0,0.045
17937,2024-06-13 10:57:00,0,0,0.045
17938,2024-06-13 10:58:00,0,0,0.045
17939,2024-06-13 10:59:00,0,0,0.045
17940,2024-06-13 11:00:00,0,0,0.045
17941,2024-06-13 11:01:00,0,0,0.045
17942,2024-06-13 11:02:00,0,0,0.045
17943,2024-06-13 11:03:00,0,0,0.045
17944,2024-06-13 11:04:00,0,0,0.045
17945,2024-06-13 11:05:00,0,0,0.045
17946,2024-06-13 11:06:00,0,0,0.045
17947,2024-06-13 11:07:00,0,0,0.045
17948,2024-06-13 11:08:00,0,0,0.045
17949,2024-06-13 11:09:00,0,0,0.04
17950,2024-06-13 11:10:00,0,0,0.045
17951,2024-06-13 11:11:00,0,0,0.045
17952,2024-06-13 11:12:00,0,0,0.045
17953,2024-06-13 11:13:00,0,0,0.045
17954,2024-06-13 11:14:00,0,0,0.05
17955,2024-06-13 11:15:00,0,0,0.045
17956,2024-06-13 11:16:00,0,0,0.045
17957,2024-06-13 11:17:00,0,0,0.045
17958,2024-06-13 11:18:00,0,0,0.05
17959,2024-06-13 11:19:00,0,0,0.045
17960,2024-06-13 11:20:00,0,0,0.045
17961,2024-06-13 11:21:00,0,0,0.05
17962,2024-06-13 11:22:00,0,0,0.05
17963,2024-06-13 11:23:00,0,0,0.045
17964,2024-06-13 11:24:00,0,0,0.045
17965,2024-06-13 11:25:00,0,0,0.045
17966,2024-06-13 11:26:00,0,0,0.04
17967,2024-06-13 11:27:00,0,0,0.045
17968,2024-06-13 11:28:00,0,0,0.045
17969,2024-06-13 11:29:00,0,0,0.045
17970,2024-06-13 11:30:00,0,0,0.045
17971,2024-06-13 11:31:00,0,0,0.045
17972,2024-06-13 11:32:00,0,0,0.045
17973,2024-06-13 11:33:00,0,0,0.045
17974,2024-06-13 11:34:00,0,0,0.045
17975,2024-06-13 11:35:00,0,0,0.045
17976,2024-06-13 11:36:00,0,0,0.045
17977,2024-06-13 11:37:00,0,0,0.045
17978,2024-06-13 11:38:00,0,0,0.045
17979,2024-06-13 11:39:00,0,0,0.045
17980,2024-06-13 11:40:00,0,0,0.045
17981,2024-06-13 11:41:00,0,0,0.045
17982,2024-06-13 11:42:00,0,0,0.045
17983,2024-06-13 11:43:00,0,0,0.045
17984,2024-06-13 11:44:00,0,0,0.045
17985,2024-06-13 11:45:00,0,0,0.045
17986,2024-06-13 11:46:00,0,0,0.045
17987,2024-06-13 11:47:00,0,0,0.045
17988,2024-06-13 11:48:00,0,0,0.045
17989,2024-06-13 11:49:00,0,0,0.04
17990,2024-06-13 11:50:00,0,0,0.045
17991,2024-06-13 11:51:00,0,0,0.04
17992,2024-06-13 11:52:00,0,0,0.045
17993,2024-06-13 11:53:00,0,0,0.045
17994,2024-06-13 11:54:00,0,0,0.045
17995,2024-06-13 11:55:00,0,0,0.045
17996,2024-06-13 11:56:00,0,0,0.045
17997,2024-06-13 11:57:00,0,0,0.045
17998,2024-06-13 11:58:00,0,0,0.045
17999,2024-06-13 11:59:00,0,0,0.045
18000,2024-06-13 12:00:00,0,0,0.045
18001,2024-06-13 12:01:00,0,0,0.045
18002,2024-06-13 12:02:00,0,0,0.045
18003,2024-06-13 12:03:00,0,0,0.045
18004,2024-06-13 12:04:00,0,0,0.045
18005,2024-06-13 12:05:00,0,0,0.045
18006,2024-06-13 12:06:00,0,0,0.045
18007,2024-06-13 12:07:00,0,0,0.045
18008,2024-06-13 12:08:00,0,0,0.045
18009,2024-06-13 12:09:00,0,0,0.045
18010,2024-06-13 12:10:00,0,0,0.045
18011,2024-06-13 12:11:00,0,0,0.045
18012,2024-06-13 12:12:00,0,0,0.045
18013,2024-06-13 12:13:00,0,0,0.045
18014,2024-06-13 12:14:00,0,0,0.04
18015,2024-06-13 12:15:00,0,0,0.045
18016,2024-06-13 12:16:00,0,0,0.045
18017,2024-06-13 12:17:00,0,0,0.045
18018,2024-06-13 12:18:00,0,0,0.045
18019,2024-06-13 12:19:00,0,0,0.045
18020,2024-06-13 12:20:00,0,0,0.045
18021,2024-06-13 12:21:00,0,0,0.045
18022,2024-06-13 12:22:00,0,0,0.045
18023,2024-06-13 12:23:00,0,0,0.045
18024,2024-06-13 12:24:00,0,0,0.045
18025,2024-06-13 12:25:00,0,0,0.045
18026,2024-06-13 12:26:00,0,0,0.05
18027,2024-06-13 12:27:00,0,0,0.05
18028,2024-06-13 12:28:00,0,0,0.05
18029,2024-06-13 12:29:00,0,0,0.05
18030,2024-06-13 12:30:00,0,0,0.05
18031,2024-06-13 12:31:00,0,0,0.05
18032,2024-06-13 12:32:00,0,0,0.05
18033,2024-06-13 12:33:00,0,0,0.05
18034,2024-06-13 12:34:00,0,0,0.05
18035,2024-06-13 12:35:00,0,0,0.05
18036,2024-06-13 12:36:00,0,0,0.05
18037,2024-06-13 12:37:00,0,0,0.05
18038,2024-06-13 12:38:00,0,0,0.05
18039,2024-06-13 12:39:00,0,0,0.055
18040,2024-06-13 12:40:00,0,0,0.05
18041,2024-06-13 12:41:00,0,0,0.05
18042,2024-06-13 12:42:00,0,0,0.05
18043,2024-06-13 12:43:00,0,0,0.05
18044,2024-06-13 12:44:00,0,0,0.05
18045,2024-06-13 12:45:00,0,0,0.05
18046,2024-06-13 12:46:00,0,0,0.05
18047,2024-06-13 12:47:00,0,0,0.05
18048,2024-06-13 12:48:00,0,0,0.05
18049,2024-06-13 12:49:00,0,0,0.05
18050,2024-06-13 12:50:00,0,0,0.05
18051,2024-06-13 12:51:00,0,0,0.055
18052,2024-06-13 12:52:00,0,0,0.05
18053,2024-06-13 12:53:00,0,0,0.05
18054,2024-06-13 12:54:00,0,0,0.05
18055,2024-06-13 12:55:00,0,0,0.05
18056,2024-06-13 12:56:00,0,0,0.05
18057,2024-06-13 12:57:00,0,0,0.05
18058,2024-06-13 12:58:00,0,0,0.05
18059,2024-06-13 12:59:00,0,0,0.05
18060,2024-06-13 13:00:00,0,0,0.045
18061,2024-06-13 13:01:00,0,0,0.045
18062,2024-06-13 13:02:00,0,0,0.045
18063,2024-06-13 13:03:00,0,0,0.05
18064,2024-06-13 13:04:00,0,0,0.045
18065,2024-06-13 13:05:00,0,0,0.045
18066,2024-06-13 13:06:00,0,0,0.045
18067,2024-06-13 13:07:00,0,0,0.045
18068,2024-06-13 13:08:00,0,0,0.045
18069,2024-06-13 13:09:00,0,0,0.045
18070,2024-06-13 13:10:00,0,0,0.045
18071,2024-06-13 13:11:00,0,0,0.045
18072,2024-06-13 13:12:00,0,0,0.045
18073,2024-06-13 13:13:00,0,0,0.045
18074,2024-06-13 13:14:00,0,0,0.045
18075,2024-06-13 13:15:00,0,0,0.045
18076,2024-06-13 13:16:00,0,0,0.045
18077,2024-06-13 13:17:00,0,0,0.045
18078,2024-06-13 13:18:00,0,0,0.045
18079,2024-06-13 13:19:00,0,0,0.045
18080,2024-06-13 13:20:00,0,0,0.045
18081,2024-06-13 13:21:00,0,0,0.045
18082,2024-06-13 13:22:00,0,0,0.045
18083,2024-06-13 13:23:00,0,0,0.045
18084,2024-06-13 13:24:00,0,0,0.045
18085,2024-06-13 13:25:00,0,0,0.045
18086,2024-06-13 13:26:00,0,0,0.045
18087,2024-06-13 13:27:00,0,0,0.045
18088,2024-06-13 13:28:00,0,0,0.045
18089,2024-06-13 13:29:00,0,0,0.045
18090,2024-06-13 13:30:00,0,0,0.045
18091,2024-06-13 13:31:00,0,0,0.045
18092,2024-06-13 13:32:00,0,0,0.045
18093,2024-06-13 13:33:00,0,0,0.045
18094,2024-06-13 13:34:00,0,0,0.045
18095,2024-06-13 13:35:00,0,0,0.045
18096,2024-06-13 13:36:00,0,0,0.045
18097,2024-06-13 13:37:00,0,0,0.045
18098,2024-06-13 13:38:00,0,0,0.045
18099,2024-06-13 13:39:00,0,0,0.045
18100,2024-06-13 13:40:00,0,0,0.045
18101,2024-06-13 13:41:00,0,0,0.045
18102,2024-06-13 13:42:00,0,0,0.045
18103,2024-06-13 13:43:00,0,0,0.045
18104,2024-06-13 13:44:00,0,0,0.045
18105,2024-06-13 13:45:00,0,0,0.045
18106,2024-06-13 13:46:00,0,0,0.045
18107,2024-06-13 13:47:00,0,0,0.045
18108,2024-06-13 13:48:00,0,0,0.045
18109,2024-06-13 13:49:00,0,0,0.045
18110,2024-06-13 13:50:00,0,0,0.045
18111,2024-06-13 13:51:00,0,0,0.045
18112,2024-06-13 13:52:00,0,0,0.045
18113,2024-06-13 13:53:00,0,0,0.045
18114,2024-06-13 13:54:00,0,0,0.045
18115,2024-06-13 13:55:00,0,0,0.04
18116,2024-06-13 13:56:00,0,0,0.04
18117,2024-06-13 13:57:00,0,0,0.04
18118,2024-06-13 13:58:00,0,0,0.04
18119,2024-06-13 13:59:00,0,0,0.04
18120,2024-06-13 14:00:00,0,0,0.04
18121,2024-06-13 14:01:00,0,0,0.04
18122,2024-06-13 14:02:00,0,0,0.04
18123,2024-06-13 14:03:00,0,0,0.04
18124,2024-06-13 14:04:00,0,0,0.045
18125,2024-06-13 14:05:00,0,0,0.04
18126,2024-06-13 14:06:00,0,0,0.04
18127,2024-06-13 14:07:00,0,0,0.04
18128,2024-06-13 14:08:00,0,0,0.04
18129,2024-06-13 14:09:00,0,0,0.04
18130,2024-06-13 14:10:00,0,0,0.04
18131,2024-06-13 14:11:00,0,0,0.035
18132,2024-06-13 14:12:00,0,0,0.04
18133,2024-06-13 14:13:00,0,0,0.04
18134,2024-06-13 14:14:00,0,0,0.04
18135,2024-06-13 14:15:00,0,0,0.04
18136,2024-06-13 14:16:00,0,0,0.04
18137,2024-06-13 14:17:00,0,0,0.04
18138,2024-06-13 14:18:00,0,0,0.04
18139,2024-06-13 14:19:00,0,0,0.04
18140,2024-06-13 14:20:00,0,0,0.04
18141,2024-06-13 14:21:00,0,0,0.04
18142,2024-06-13 14:22:00,0,0,0.04
18143,2024-06-13 14:23:00,0,0,0.04
18144,2024-06-13 14:24:00,0,0,0.04
18145,2024-06-13 14:25:00,0,0,0.04
18146,2024-06-13 14:26:00,0,0,0.04
18147,2024-06-13 14:27:00,0,0,0.04
18148,2024-06-13 14:28:00,0,0,0.04
18149,2024-06-13 14:29:00,0,0,0.04
18150,2024-06-13 14:30:00,0,0,0.04
18151,2024-06-13 14:31:00,0,0,0.04
18152,2024-06-13 14:32:00,0,0,0.04
18153,2024-06-13 14:33:00,0,0,0.04
18154,2024-06-13 14:34:00,0,0,0.04
18155,2024-06-13 14:35:00,0,0,0.04
18156,2024-06-13 14:36:00,0,0,0.04
18157,2024-06-13 14:37:00,0,0,0.04
18158,2024-06-13 14:38:00,0,0,0.045
18159,2024-06-13 14:39:00,0,0,0.04
18160,2024-06-13 14:40:00,0,0,0.04
18161,2024-06-13 14:41:00,0,0,0.04
18162,2024-06-13 14:42:00,0,0,0.04
18163,2024-06-13 14:43:00,0,0,0.04
18164,2024-06-13 14:44:00,0,0,0.04
18165,2024-06-13 14:45:00,0,0,0.04
18166,2024-06-13 14:46:00,0,0,0.04
18167,2024-06-13 14:47:00,0,0,0.04
18168,2024-06-13 14:48:00,0,0,0.04
18169,2024-06-13 14:49:00,0,0,0.04
18170,2024-06-13 14:50:00,0,0,0.04
18171,2024-06-13 14:51:00,0,0,0.04
18172,2024-06-13 14:52:00,0,0,0.04
18173,2024-06-13 14:53:00,0,0,0.04
18174,2024-06-13 14:54:00,0,0,0.04
18175,2024-06-13 14:55:00,0,0,0.04
18176,2024-06-13 14:56:00,0,0,0.04
18177,2024-06-13 14:57:00,0,0,0.045
18178,2024-06-13 14:58:00,0,0,0.04
18179,2024-06-13 14:59:00,0,0,0.04
18180,2024-06-13 15:00:00,0,0,0.04
18181,2024-06-13 15:01:00,0,0,0.04
18182,2024-06-13 15:02:00,0,0,0.04
18183,2024-06-13 15:03:00,0,0,0.04
18184,2024-06-13 15:04:00,0,0,0.035
18185,2024-06-13 15:05:00,0,0,0.045
18186,2024-06-13 15:06:00,0,0,0.04
18187,2024-06-13 15:07:00,0,0,0.04
18188,2024-06-13 15:08:00,0,0,0.04
18189,2024-06-13 15:09:00,0,0,0.04
18190,2024-06-13 15:10:00,0,0,0.04
18191,2024-06-13 15:11:00,0,0,0.035
18192,2024-06-13 15:12:00,0,0,0.035
18193,2024-06-13 15:13:00,0,0,0.04
18194,2024-06-13 15:14:00,0,0,0.04
18195,2024-06-13 15:15:00,0,0,0.04
18196,2024-06-13 15:16:00,0,0,0.045
18197,2024-06-13 15:17:00,0,0,0.04
18198,2024-06-13 15:18:00,0,0,0.035
18199,2024-06-13 15:19:00,0,0,0.045
18200,2024-06-13 15:20:00,0,0,0.04
18201,2024-06-13 15:21:00,0,0,0.04
18202,2024-06-13 15:22:00,0,0,0.04
18203,2024-06-13 15:23:00,0,0,0.04
18204,2024-06-13 15:24:00,0,0,0.04
18205,2024-06-13 15:25:00,0,0,0.04
18206,2024-06-13 15:26:00,0,0,0.04
18207,2024-06-13 15:27:00,0,0,0.035
18208,2024-06-13 15:28:00,0,0,0.04
18209,2024-06-13 15:29:00,0,0,0.035
18210,2024-06-13 15:30:00,0,0,0.04
18211,2024-06-13 15:31:00,0,0,0.035
18212,2024-06-13 15:32:00,0,0,0.04
18213,2024-06-13 15:33:00,0,0,0.04
18214,2024-06-13 15:34:00,0,0,0.035
18215,2024-06-13 15:35:00,0,0,0.04
18216,2024-06-13 15:36:00,0,0,0.035
18217,2024-06-13 15:37:00,0,0,0.04
18218,2024-06-13 15:38:00,0,0,0.04
18219,2024-06-13 15:39:00,0,0,0.04
18220,2024-06-13 15:40:00,0,0,0.04
18221,2024-06-13 15:41:00,0,0,0.04
18222,2024-06-13 15:42:00,0,0,0.04
18223,2024-06-13 15:43:00,0,0,0.03
18224,2024-06-13 15:44:00,0,0,0.04
18225,2024-06-13 15:45:00,0,0,0.04
18226,2024-06-13 15:46:00,0,0,0.04
18227,2024-06-13 15:47:00,0,0,0.045
18228,2024-06-13 15:48:00,0,0,0.04
18229,2024-06-13 15:49:00,0,0,0.04
18230,2024-06-13 15:50:00,0,0,0.045
18231,2024-06-13 15:51:00,0,0,0.045
18232,2024-06-13 15:52:00,0,0,0.045
18233,2024-06-13 15:53:00,0,0,0.04
18234,2024-06-13 15:54:00,0,0,0.04
18235,2024-06-13 15:55:00,0,0,0.05
18236,2024-06-13 15:56:00,0,0,0.045
18237,2024-06-13 15:57:00,0,0,0.04
18238,2024-06-13 15:58:00,0,0,0.035
18239,2024-06-13 15:59:00,0,0,0.045
18240,2024-06-13 16:00:00,0,0,0.05
18241,2024-06-13 16:01:00,0,0,0.04
18242,2024-06-13 16:02:00,0,0,0.04
18243,2024-06-13 16:03:00,0,0,0.04
18244,2024-06-13 16:04:00,0,0,0.04
18245,2024-06-13 16:05:00,0,0,0.04
18246,2024-06-13 16:06:00,0,0,0.04
18247,2024-06-13 16:07:00,0,0,0.04
18248,2024-06-13 16:08:00,0,0,0.04
18249,2024-06-13 16:09:00,0,0,0.055
18250,2024-06-13 16:10:00,0,0,0.04
18251,2024-06-13 16:11:00,0,0,0.04
18252,2024-06-13 16:12:00,0,0,0.045
18253,2024-06-13 16:13:00,0,0,0.05
18254,2024-06-13 16:14:00,0,0,0.04
18255,2024-06-13 16:15:00,0,0,0.035
18256,2024-06-13 16:16:00,0,0,0.045
18257,2024-06-13 16:17:00,0,0,0.05
18258,2024-06-13 16:18:00,0,0,0.045
18259,2024-06-13 16:19:00,0,0,0.045
18260,2024-06-13 16:20:00,0,0,0.035
18261,2024-06-13 16:21:00,0,0,0.045
18262,2024-06-13 16:22:00,0,0,0.04
18263,2024-06-13 16:23:00,0,0,0.035
18264,2024-06-13 16:24:00,0,0,0.045
18265,2024-06-13 16:25:00,0,0,0.04
18266,2024-06-13 16:26:00,0,0,0.045
18267,2024-06-13 16:27:00,0,0,0.035
18268,2024-06-13 16:28:00,0,0,0.045
18269,2024-06-13 16:29:00,0,0,0.045
18270,2024-06-13 16:30:00,0,0,0.04
18271,2024-06-13 16:31:00,0,0,0.04
18272,2024-06-13 16:32:00,0,0,0.035
18273,2024-06-13 16:33:00,0,0,0.04
18274,2024-06-13 16:34:00,0,0,0.04
18275,2024-06-13 16:35:00,0,0,0.04
18276,2024-06-13 16:36:00,0,0,0.04
18277,2024-06-13 16:37:00,0,0,0.04
18278,2024-06-13 16:38:00,0,0,0.04
18279,2024-06-13 16:39:00,0,0,0.035
18280,2024-06-13 16:40:00,0,0,0.04
18281,2024-06-13 16:41:00,0,0,0.04
18282,2024-06-13 16:42:00,0,0,0.04
18283,2024-06-13 16:43:00,0,0,0.035
18284,2024-06-13 16:44:00,0,0,0.04
18285,2024-06-13 16:45:00,0,0,0.04
18286,2024-06-13 16:46:00,0,0,0.04
18287,2024-06-13 16:47:00,0,0,0.04
18288,2024-06-13 16:48:00,0,0,0.045
18289,2024-06-13 16:49:00,0,0,0.035
18290,2024-06-13 16:50:00,0,0,0.04
18291,2024-06-13 16:51:00,0,0,0.04
18292,2024-06-13 16:52:00,0,0,0.04
18293,2024-06-13 16:53:00,0,0,0.035
18294,2024-06-13 16:54:00,0,0,0.04
18295,2024-06-13 16:55:00,0,0,0.04
18296,2024-06-13 16:56:00,0,0,0.04
18297,2024-06-13 16:57:00,0,0,0.04
18298,2024-06-13 16:58:00,0,0,0.04
18299,2024-06-13 16:59:00,0,0,0.04
18300,2024-06-13 17:00:00,0,0,0.04
18301,2024-06-13 17:01:00,0,0,0.04
18302,2024-06-13 17:02:00,0,0,0.04
18303,2024-06-13 17:03:00,0,0,0.04
18304,2024-06-13 17:04:00,0,0,0.045
18305,2024-06-13 17:05:00,0,0,0.04
18306,2024-06-13 17:06:00,0,0,0.045
18307,2024-06-13 17:07:00,0,0,0.04
18308,2024-06-13 17:08:00,0,0,0.04
18309,2024-06-13 17:09:00,0,0,0.04
18310,2024-06-13 17:10:00,0,0,0.045
18311,2024-06-13 17:11:00,0,0,0.04
18312,2024-06-13 17:12:00,0,0,0.04
18313,2024-06-13 17:13:00,0,0,0.04
18314,2024-06-13 17:14:00,0,0,0.04
18315,2024-06-13 17:15:00,0,0,0.04
18316,2024-06-13 17:16:00,0,0,0.045
18317,2024-06-13 17:17:00,0,0,0.04
18318,2024-06-13 17:18:00,0,0,0.03
18319,2024-06-13 17:19:00,0,0,0.04
18320,2024-06-13 17:20:00,0,0,0.035
18321,2024-06-13 17:21:00,0,0,0.035
18322,2024-06-13 17:22:00,0,0,0.035
18323,2024-06-13 17:23:00,0,0,0.035
18324,2024-06-13 17:24:00,0,0,0.035
18325,2024-06-13 17:25:00,0,0,0.04
18326,2024-06-13 17:26:00,0,0,0.035
18327,2024-06-13 17:27:00,0,0,0.035
18328,2024-06-13 17:28:00,0,0,0.035
18329,2024-06-13 17:29:00,0,0,0.035
18330,2024-06-13 17:30:00,0,0,0.04
18331,2024-06-13 17:31:00,0,0,0.035
18332,2024-06-13 17:32:00,0,0,0.035
18333,2024-06-13 17:33:00,0,0,0.035
18334,2024-06-13 17:34:00,0,0,0.035
18335,2024-06-13 17:35:00,0,0,0.035
18336,2024-06-13 17:36:00,0,0,0.035
18337,2024-06-13 17:37:00,0,0,0.035
18338,2024-06-13 17:38:00,0,0,0.035
18339,2024-06-13 17:39:00,0,0,0.035
18340,2024-06-13 17:40:00,0,0,0.035
18341,2024-06-13 17:41:00,0,0,0.035
18342,2024-06-13 17:42:00,0,0,0.035
18343,2024-06-13 17:43:00,0,0,0.035
18344,2024-06-13 17:44:00,0,0,0.035
18345,2024-06-13 17:45:00,0,0,0.035
18346,2024-06-13 17:46:00,0,0,0.03
18347,2024-06-13 17:47:00,0,0,0.035
18348,2024-06-13 17:48:00,0,0,0.03
18349,2024-06-13 17:49:00,0,0,0.035
18350,2024-06-13 17:50:00,0,0,0.035
18351,2024-06-13 17:51:00,0,0,0.035
18352,2024-06-13 17:52:00,0,0,0.035
18353,2024-06-13 17:53:00,0,0,0.035
18354,2024-06-13 17:54:00,0,0,0.035
18355,2024-06-13 17:55:00,0,0,0.035
18356,2024-06-13 17:56:00,0,0,0.035
18357,2024-06-13 17:57:00,0,0,0.035
18358,2024-06-13 17:58:00,0,0,0.03
18359,2024-06-13 17:59:00,0,0,0.035
18360,2024-06-13 18:00:00,0,0,0.035
18361,2024-06-13 18:01:00,0,0,0.035
18362,2024-06-13 18:02:00,0,0,0.035
18363,2024-06-13 18:03:00,0,0,0.035
18364,2024-06-13 18:04:00,0,0,0.035
18365,2024-06-13 18:05:00,0,0,0.035
18366,2024-06-13 18:06:00,0,0,0.035
18367,2024-06-13 18:07:00,0,0,0.04
18368,2024-06-13 18:08:00,0,0,0.035
18369,2024-06-13 18:09:00,0,0,0.04
18370,2024-06-13 18:10:00,0,0,0.035
18371,2024-06-13 18:11:00,0,0,0.035
18372,2024-06-13 18:12:00,0,0,0.035
18373,2024-06-13 18:13:00,0,0,0.03
18374,2024-06-13 18:14:00,0,0,0.03
18375,2024-06-13 18:15:00,0,0,0.035
18376,2024-06-13 18:16:00,0,0,0.035
18377,2024-06-13 18:17:00,0,0,0.035
18378,2024-06-13 18:18:00,0,0,0.04
18379,2024-06-13 18:19:00,0,0,0.035
18380,2024-06-13 18:20:00,0,0,0.035
18381,2024-06-13 18:21:00,0,0,0.035
18382,2024-06-13 18:22:00,0,0,0.035
18383,2024-06-13 18:23:00,0,0,0.03
18384,2024-06-13 18:24:00,0,0,0.035
18385,2024-06-13 18:25:00,0,0,0.035
18386,2024-06-13 18:26:00,0,0,0.035
18387,2024-06-13 18:27:00,0,0,0.035
18388,2024-06-13 18:28:00,0,0,0.035
18389,2024-06-13 18:29:00,0,0,0.03
18390,2024-06-13 18:30:00,0,0,0.035
18391,2024-06-13 18:31:00,0,0,0.035
18392,2024-06-13 18:32:00,0,0,0.035
18393,2024-06-13 18:33:00,0,0,0.035
18394,2024-06-13 18:34:00,0,0,0.03
18395,2024-06-13 18:35:00,0,0,0.035
18396,2024-06-13 18:36:00,0,0,0.035
18397,2024-06-13 18:37:00,0,0,0.035
18398,2024-06-13 18:38:00,0,0,0.035
18399,2024-06-13 18:39:00,0,0,0.03
18400,2024-06-13 18:40:00,0,0,0.035
18401,2024-06-13 18:41:00,0,0,0.03
18402,2024-06-13 18:42:00,0,0,0.03
18403,2024-06-13 18:43:00,0,0,0.03
18404,2024-06-13 18:44:00,0,0,0.035
18405,2024-06-13 18:45:00,0,0,0.035
18406,2024-06-13 18:46:00,0,0,0.035
18407,2024-06-13 18:47:00,0,0,0.03
18408,2024-06-13 18:48:00,0,0,0.03
18409,2024-06-13 18:49:00,0,0,0.035
18410,2024-06-13 18:50:00,0,0,0.035
18411,2024-06-13 18:51:00,0,0,0.035
18412,2024-06-13 18:52:00,0,0,0.035
18413,2024-06-13 18:53:00,0,0,0.035
18414,2024-06-13 18:54:00,0,0,0.03
18415,2024-06-13 18:55:00,0,0,0.035
18416,2024-06-13 18:56:00,0,0,0.035
18417,2024-06-13 18:57:00,0,0,0.03
18418,2024-06-13 18:58:00,0,0,0.035
18419,2024-06-13 18:59:00,0,0,0.035
18420,2024-06-13 19:00:00,0,0,0.035
18421,2024-06-13 19:01:00,0,0,0.035
18422,2024-06-13 19:02:00,0,0,0.035
18423,2024-06-13 19:03:00,0,0,0.035
18424,2024-06-13 19:04:00,0,0,0.035
18425,2024-06-13 19:05:00,0,0,0.035
18426,2024-06-13 19:06:00,0,0,0.03
18427,2024-06-13 19:07:00,0,0,0.03
18428,2024-06-13 19:08:00,0,0,0.03
18429,2024-06-13 19:09:00,0,0,0.03
18430,2024-06-13 19:10:00,0,0,0.035
